BathroomCount,BedroomCount,ConstructionYear,District,Fireplace,FloodingZone,Furnished,Garden,GardenArea,Kitchen,LivingArea,Locality,NumberOfFacades,PEB,PostalCode,Province,Region,RoomCount,ShowerCount,StateOfBuilding,SubtypeOfProperty,SurfaceOfPlot,SwimmingPool,Terrace,ToiletCount,TypeOfProperty,TypeOfSale
1.0,3,1952.0,Leuven,0.0,False,0.0,1.0,98.0,INSTALLED,112.0,Aarschot,3.0,A,3200,Flemish Brabant,Flanders,0.0,0.0,JUST_RENOVATED,house,145.0,0.0,1.0,0.0,1,residential_sale
1.0,2,2022.0,Brussels,0.0,False,0.0,0.0,0.0,INSTALLED,95.0,Brussel,4.0,False,1000,Brussels,Brussels,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,3,1984.0,Kortrijk,0.0,False,0.0,0.0,0.0,INSTALLED,189.0,Sint-Eloois-Vijve,4.0,B,8793,West Flanders,Flanders,0.0,0.0,AS_NEW,house,707.0,0.0,0.0,2.0,1,residential_sale
1.0,3,1969.0,Halle-Vilvoorde,0.0,NON_FLOOD_ZONE,0.0,1.0,228.0,False,175.0,Zemst,3.0,D,1980,Flemish Brabant,Flanders,0.0,0.0,False,house,523.0,0.0,1.0,2.0,1,residential_sale
1.0,4,1957.0,Marche-en-Famenne,0.0,False,0.0,1.0,612.0,SEMI_EQUIPPED,160.0,DOCHAMPS,4.0,G,6960,Luxembourg,Wallonie,0.0,0.0,GOOD,house,612.0,0.0,1.0,2.0,1,residential_sale
1.0,4,2010.0,Aalst,0.0,NON_FLOOD_ZONE,0.0,1.0,346.0,False,228.0,Ninove,0.0,B,9400,East Flanders,Flanders,10.0,0.0,False,house,459.0,0.0,0.0,2.0,1,residential_sale
2.0,2,2006.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,86.0,Knokke-Heist,2.0,A,8300,West Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
3.0,4,2023.0,Dendermonde,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,264.0,Dendermonde,2.0,False,9200,East Flanders,Flanders,0.0,0.0,GOOD,house,143.0,0.0,1.0,3.0,1,residential_sale
1.0,3,1955.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,1.0,168.0,SEMI_EQUIPPED,144.0,Aarschot,2.0,C,3201,Flemish Brabant,Flanders,0.0,0.0,False,house,274.0,0.0,1.0,2.0,1,residential_sale
1.0,2,2024.0,Liège,0.0,False,0.0,0.0,0.0,INSTALLED,82.0,Forêt,4.0,False,4870,Liège,Wallonie,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,3,2024.0,Eeklo,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,158.0,OOSTEEKLO,3.0,False,9968,East Flanders,Flanders,0.0,0.0,False,house,283.0,0.0,0.0,2.0,1,residential_sale
2.0,7,1981.0,Mechelen,0.0,False,0.0,0.0,0.0,False,291.0,Willebroek,3.0,B,2830,Antwerp,Flanders,0.0,0.0,TO_BE_DONE_UP,house,577.0,0.0,1.0,3.0,1,residential_sale
2.0,3,2021.0,Gent,0.0,NON_FLOOD_ZONE,0.0,1.0,15.0,HYPER_EQUIPPED,174.0,Gavere,3.0,A,9890,East Flanders,Flanders,0.0,0.0,GOOD,house,198.0,0.0,1.0,3.0,1,residential_sale
1.0,3,2024.0,Sint-Niklaas,0.0,NON_FLOOD_ZONE,0.0,1.0,406.0,False,212.0,Stekene,3.0,A++,9190,East Flanders,Flanders,0.0,0.0,False,house,500.0,0.0,1.0,0.0,1,residential_sale
1.0,3,2024.0,Dendermonde,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,205.0,Wichelen,4.0,A,9260,East Flanders,Flanders,0.0,0.0,GOOD,house,846.0,0.0,1.0,2.0,1,residential_sale
1.0,2,1976.0,Brugge,0.0,False,0.0,0.0,0.0,INSTALLED,86.0,SINT-KRUIS,2.0,B,8310,West Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,2024.0,Antwerp,0.0,POSSIBLE_FLOOD_ZONE,0.0,0.0,0.0,False,79.0,Schilde,3.0,False,2970,Antwerp,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
3.0,3,2023.0,Gent,0.0,False,0.0,0.0,0.0,INSTALLED,205.0,Astene,0.0,False,9800,East Flanders,Flanders,13.0,0.0,False,apartment,0.0,0.0,0.0,2.0,2,residential_sale
1.0,2,2023.0,Liège,0.0,False,0.0,0.0,0.0,INSTALLED,110.0,JUPRELLE,2.0,False,4450,Liège,Wallonie,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,1977.0,Antwerp,0.0,False,0.0,0.0,0.0,INSTALLED,76.0,Antwerpen Deurne,4.0,D,2100,Antwerp,Flanders,0.0,1.0,JUST_RENOVATED,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,2,2025.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,91.0,Knokke,2.0,False,8300,West Flanders,Flanders,9.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2023.0,Brugge,0.0,False,0.0,0.0,0.0,False,88.0,Blankenberge,0.0,False,8370,West Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
2.0,6,1963.0,Kortrijk,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,183.0,Gullegem,3.0,F,8560,West Flanders,Flanders,0.0,0.0,False,house,562.0,0.0,0.0,0.0,1,residential_sale
1.0,3,2022.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,165.0,Eernegem,3.0,False,8480,West Flanders,Flanders,0.0,0.0,False,house,477.0,0.0,0.0,2.0,1,residential_sale
1.0,3,2007.0,Hasselt,0.0,False,0.0,0.0,0.0,INSTALLED,95.0,SINT-TRUIDEN,3.0,B,3800,Limburg,Flanders,0.0,0.0,False,house,219.0,0.0,1.0,2.0,1,residential_sale
1.0,4,1931.0,Tongeren,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,189.0,Wellen,4.0,F,3832,Limburg,Flanders,1.0,0.0,TO_BE_DONE_UP,house,1810.0,0.0,1.0,1.0,1,residential_sale
1.0,2,1960.0,Soignies,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,75.0,Enghien,2.0,E,7850,Hainaut,Wallonie,0.0,1.0,JUST_RENOVATED,house,75.0,0.0,0.0,1.0,1,residential_sale
1.0,2,1981.0,Namur,0.0,False,0.0,0.0,0.0,False,139.0,Jambes,4.0,A,5100,Namur,Wallonie,13.0,1.0,GOOD,house,0.0,0.0,1.0,3.0,1,residential_sale
1.0,3,2006.0,Halle-Vilvoorde,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,136.0,Liedekerke,3.0,B,1770,Flemish Brabant,Flanders,0.0,0.0,GOOD,house,378.0,0.0,1.0,2.0,1,residential_sale
1.0,3,2022.0,Aalst,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,110.0,Aalst,4.0,False,9300,East Flanders,Flanders,0.0,0.0,False,duplex,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,2020.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,89.0,Herenthout,3.0,A,2270,Antwerp,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,1935.0,Brussels,0.0,False,0.0,0.0,0.0,INSTALLED,90.0,Uccle,2.0,E,1180,Brussels,Brussels,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,5,1977.0,Nivelles,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,165.0,Rixensart,4.0,D,1330,Walloon Brabant,Wallonie,0.0,0.0,TO_BE_DONE_UP,house,880.0,0.0,1.0,2.0,1,residential_sale
2.0,3,2004.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,200.0,Turnhout,0.0,B,2300,Antwerp,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,1,2023.0,Tongeren,0.0,False,0.0,0.0,0.0,INSTALLED,76.0,BORGLOON,0.0,False,3840,Limburg,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,1974.0,Roeselare,0.0,False,0.0,0.0,0.0,INSTALLED,140.0,Roeselare,3.0,B,8800,West Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
2.0,3,2022.0,Halle-Vilvoorde,0.0,NON_FLOOD_ZONE,0.0,1.0,137.0,HYPER_EQUIPPED,169.0,Sterrebeek,2.0,A,1933,Flemish Brabant,Flanders,0.0,1.0,GOOD,ground_floor,0.0,0.0,1.0,2.0,2,residential_sale
1.0,2,2024.0,Ath,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,94.0,Brugelette,0.0,A,7940,Hainaut,Wallonie,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,4,1993.0,Kortrijk,0.0,False,0.0,0.0,0.0,INSTALLED,247.0,Waregem,4.0,B,8790,West Flanders,Flanders,0.0,0.0,AS_NEW,house,1371.0,0.0,0.0,2.0,1,residential_sale
2.0,3,1918.0,Nivelles,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,114.0,La hulpe,2.0,B,1310,Walloon Brabant,Wallonie,12.0,1.0,GOOD,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,2,1991.0,Veurne,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,75.0,Koksijde,3.0,B,8670,West Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2008.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,85.0,Schaarbeek,2.0,D,1030,Brussels,Brussels,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
0.0,3,1919.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,1.0,244.0,SEMI_EQUIPPED,189.0,EKEREN,2.0,F,2180,Antwerp,Flanders,0.0,2.0,TO_RENOVATE,house,360.0,0.0,0.0,2.0,1,residential_sale
1.0,3,1975.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,225.0,Wachtebeke,0.0,B,9185,East Flanders,Flanders,13.0,0.0,GOOD,house,600.0,0.0,0.0,2.0,1,residential_sale
1.0,3,1903.0,Charleroi,0.0,False,0.0,1.0,160.0,INSTALLED,157.0,TRAZEGNIES,2.0,C,6183,Hainaut,Wallonie,0.0,1.0,GOOD,house,160.0,0.0,1.0,2.0,1,residential_sale
2.0,2,2023.0,Nivelles,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,103.0,Braine-l'Alleud,4.0,B,1420,Walloon Brabant,Wallonie,0.0,0.0,False,penthouse,0.0,0.0,1.0,2.0,2,residential_sale
1.0,4,1930.0,Brussels,0.0,False,0.0,1.0,60.0,INSTALLED,150.0,Anderlecht,2.0,False,1070,Brussels,Brussels,0.0,0.0,False,house,0.0,0.0,0.0,2.0,1,residential_sale
2.0,2,2022.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,113.0,Uccle,0.0,B,1180,Brussels,Brussels,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,2.0,2,residential_sale
2.0,3,2005.0,Hasselt,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,381.0,Herk-de-Stad,4.0,C,3540,Limburg,Flanders,1.0,0.0,GOOD,house,3483.0,0.0,0.0,3.0,1,residential_sale
1.0,2,1950.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,USA_HYPER_EQUIPPED,75.0,UCCLE,2.0,C,1180,Brussels,Brussels,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,0,1975.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,41.0,Knokke,0.0,B,8300,West Flanders,Flanders,4.0,0.0,AS_NEW,flat_studio,0.0,0.0,0.0,0.0,2,residential_sale
1.0,2,2024.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,129.0,Vosselaar,0.0,False,2350,Antwerp,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,3,2021.0,Antwerp,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,180.0,Antwerpen,2.0,A,2000,Antwerp,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
0.0,2,2023.0,Namur,0.0,False,0.0,0.0,0.0,NOT_INSTALLED,91.0,Gembloux,0.0,A+,5030,Namur,Wallonie,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
2.0,3,1960.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,180.0,Bruxelles,2.0,C,1000,Brussels,Brussels,0.0,1.0,JUST_RENOVATED,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,1,1975.0,Antwerp,0.0,False,0.0,0.0,0.0,INSTALLED,67.0,Antwerpen-Zuid,2.0,B,2018,Antwerp,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,1,2023.0,Huy,0.0,False,0.0,0.0,0.0,INSTALLED,74.0,HUY,0.0,B,4500,Liège,Wallonie,0.0,0.0,False,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,3,1900.0,Turnhout,0.0,False,0.0,0.0,0.0,SEMI_EQUIPPED,92.0,Herentals,2.0,F,2200,Antwerp,Flanders,0.0,0.0,TO_RENOVATE,house,100.0,0.0,0.0,0.0,1,residential_sale
2.0,5,1952.0,Tournai,0.0,False,0.0,0.0,0.0,INSTALLED,371.0,TOURNAI,4.0,D,7500,Hainaut,Wallonie,0.0,0.0,GOOD,house,415.0,0.0,0.0,0.0,1,residential_sale
1.0,1,1981.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,52.0,ANTWERPEN,2.0,B,2050,Antwerp,Flanders,0.0,0.0,False,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,2023.0,Veurne,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,88.0,Nieuwpoort,0.0,False,8620,West Flanders,Flanders,9.0,0.0,False,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,1,1956.0,Antwerp,0.0,False,0.0,0.0,0.0,NOT_INSTALLED,73.0,Antwerpen,2.0,F,2610,Antwerp,Flanders,0.0,0.0,TO_BE_DONE_UP,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,1930.0,Mouscron,0.0,False,0.0,0.0,0.0,False,90.0,MOUSCRON,2.0,C,7700,Hainaut,Wallonie,0.0,0.0,JUST_RENOVATED,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,3,2024.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,1.0,147.0,INSTALLED,173.0,TURNHOUT,2.0,False,2300,Antwerp,Flanders,0.0,0.0,False,house,257.0,0.0,1.0,2.0,1,residential_sale
1.0,2,2026.0,Brussels,0.0,False,0.0,0.0,0.0,False,90.0,Uccle,2.0,False,1180,Brussels,Brussels,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,2.0,2,residential_sale
2.0,3,1994.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,155.0,Woluwe-Saint-Pierre,2.0,D,1150,Brussels,Brussels,0.0,1.0,GOOD,apartment,0.0,0.0,1.0,2.0,2,residential_sale
0.0,3,2024.0,Ieper,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,146.0,Beselare,0.0,False,8980,West Flanders,Flanders,3.0,0.0,GOOD,house,363.0,0.0,0.0,0.0,1,residential_sale
1.0,2,2024.0,Halle-Vilvoorde,0.0,NON_FLOOD_ZONE,0.0,1.0,261.0,INSTALLED,108.0,Diegem,0.0,False,1831,Flemish Brabant,Flanders,11.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,6,1976.0,Nivelles,0.0,False,0.0,0.0,0.0,INSTALLED,403.0,Braine-l'Alleud,2.0,C,1420,Walloon Brabant,Wallonie,0.0,0.0,False,apartment_block,897.0,0.0,1.0,1.0,1,residential_sale
1.0,2,1950.0,Aalst,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,128.0,Meerbeke,3.0,E,9402,East Flanders,Flanders,0.0,1.0,JUST_RENOVATED,house,894.0,0.0,1.0,2.0,1,residential_sale
1.0,1,2023.0,Dendermonde,0.0,NON_FLOOD_ZONE,0.0,1.0,59.0,False,89.0,Wetteren,0.0,False,9230,East Flanders,Flanders,7.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
0.0,3,1970.0,Soignies,0.0,False,0.0,1.0,300.0,INSTALLED,160.0,SOIGNIES,4.0,E,7060,Hainaut,Wallonie,0.0,1.0,GOOD,house,595.0,0.0,1.0,2.0,1,residential_sale
1.0,3,2024.0,Aalst,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,167.0,Herzele,2.0,False,9550,East Flanders,Flanders,0.0,1.0,GOOD,house,231.0,0.0,1.0,2.0,1,residential_sale
1.0,2,2024.0,Mechelen,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,106.0,Lier,0.0,False,2500,Antwerp,Flanders,6.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
2.0,4,2011.0,Namur,0.0,False,0.0,0.0,0.0,USA_INSTALLED,195.0,ERNAGE,2.0,B,5030,Namur,Wallonie,0.0,0.0,GOOD,house,408.0,0.0,1.0,2.0,1,residential_sale
2.0,3,1950.0,Antwerp,0.0,POSSIBLE_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,177.0,Antwerpen Berchem,2.0,A,2600,Antwerp,Flanders,0.0,0.0,AS_NEW,mansion,88.0,0.0,1.0,3.0,1,residential_sale
1.0,2,2022.0,Oostend,0.0,False,0.0,0.0,0.0,INSTALLED,129.0,Bredene,0.0,A+,8450,West Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,0.0,0.0,2,residential_sale
1.0,2,2024.0,Bastogne,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,96.0,Vaux-sur-Sûre,0.0,A,6640,Luxembourg,Wallonie,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
0.0,2,1903.0,Waremme,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,130.0,WAREMME,2.0,F,4300,Liège,Wallonie,2.0,1.0,False,house,280.0,0.0,1.0,1.0,1,residential_sale
1.0,0,2021.0,Antwerp,0.0,False,0.0,0.0,0.0,False,16.0,Antwerpen (2000),0.0,A,2000,Antwerp,Flanders,2.0,0.0,GOOD,kot,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,2023.0,Tielt,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,114.0,Tielt (8700),0.0,False,8700,West Flanders,Flanders,11.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,1,2024.0,Roeselare,0.0,NON_FLOOD_ZONE,0.0,1.0,84.0,False,74.0,Ingelmunster,0.0,False,8770,West Flanders,Flanders,9.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
0.0,2,1964.0,Kortrijk,0.0,False,0.0,0.0,0.0,False,85.0,Kortrijk,0.0,B,8500,West Flanders,Flanders,1.0,0.0,GOOD,apartment,0.0,0.0,0.0,0.0,2,residential_sale
1.0,2,2023.0,Liège,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,77.0,Saint-Nicolas,2.0,B,4420,Liège,Wallonie,0.0,1.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,5,1972.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,1.0,500.0,False,245.0,Malle,4.0,C,2390,Antwerp,Flanders,0.0,0.0,JUST_RENOVATED,villa,987.0,0.0,0.0,2.0,1,residential_sale
1.0,2,2025.0,Mechelen,0.0,False,0.0,0.0,0.0,False,119.0,Mechelen,0.0,False,2800,Antwerp,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,3,1969.0,Aalst,0.0,False,0.0,0.0,0.0,INSTALLED,165.0,Herzele,4.0,D,9550,East Flanders,Flanders,0.0,0.0,GOOD,house,259.0,0.0,0.0,2.0,1,residential_sale
0.0,2,2023.0,Gent,0.0,False,0.0,1.0,8.0,False,111.0,Gavere,0.0,False,9890,East Flanders,Flanders,1.0,0.0,GOOD,apartment,0.0,0.0,0.0,0.0,2,residential_sale
1.0,3,1968.0,Maaseik,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,198.0,Kinrooi,4.0,D,3640,Limburg,Flanders,0.0,0.0,GOOD,house,1250.0,0.0,1.0,1.0,1,residential_sale
3.0,5,1940.0,Tournai,0.0,NON_FLOOD_ZONE,0.0,1.0,1300.0,INSTALLED,215.0,Tournai,4.0,False,7548,Hainaut,Wallonie,0.0,0.0,AS_NEW,villa,1599.0,0.0,1.0,3.0,1,residential_sale
1.0,2,2015.0,Leuven,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,75.0,Aarschot,0.0,B,3200,Flemish Brabant,Flanders,0.0,1.0,AS_NEW,service_flat,0.0,0.0,1.0,1.0,2,residential_sale
2.0,4,2024.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,252.0,Hoogstraten,3.0,False,2322,Antwerp,Flanders,0.0,0.0,AS_NEW,house,575.0,0.0,0.0,3.0,1,residential_sale
1.0,1,2022.0,Maaseik,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,76.0,Maaseik,0.0,False,3680,Limburg,Flanders,1.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2024.0,Liège,0.0,False,0.0,0.0,0.0,INSTALLED,130.0,Neupré,0.0,False,4120,Liège,Wallonie,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,6,1960.0,Hasselt,0.0,NON_FLOOD_ZONE,0.0,1.0,432.0,False,257.0,Tessenderlo,2.0,D,3980,Limburg,Flanders,0.0,0.0,GOOD,house,432.0,0.0,1.0,2.0,1,residential_sale
0.0,1,1945.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,46.0,Uccle,2.0,D,1180,Brussels,Brussels,4.0,1.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,3,1962.0,Halle-Vilvoorde,0.0,NON_FLOOD_ZONE,0.0,1.0,850.0,NOT_INSTALLED,200.0,Kraainem,4.0,D,1950,Flemish Brabant,Flanders,0.0,1.0,TO_BE_DONE_UP,house,1000.0,0.0,1.0,2.0,1,residential_sale
1.0,3,2023.0,Veurne,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,147.0,Koksijde,2.0,False,8670,West Flanders,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,1,2006.0,Mechelen,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,54.0,WILLEBROEK,2.0,D,2830,Antwerp,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,1990.0,Namur,0.0,NON_FLOOD_ZONE,0.0,1.0,400.0,INSTALLED,195.0,vedrin,4.0,D,5020,Namur,Wallonie,0.0,1.0,GOOD,villa,686.0,0.0,1.0,2.0,1,residential_sale
1.0,3,1900.0,Soignies,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,186.0,LA LOUVIERE,3.0,D,7100,Hainaut,Wallonie,0.0,1.0,JUST_RENOVATED,house,285.0,0.0,0.0,2.0,1,residential_sale
1.0,3,2016.0,Eeklo,0.0,NON_FLOOD_ZONE,0.0,1.0,1.0,False,125.0,Eeklo,2.0,False,9900,East Flanders,Flanders,0.0,0.0,AS_NEW,house,185.0,0.0,1.0,2.0,1,residential_sale
2.0,4,2024.0,Antwerp,0.0,False,0.0,1.0,410.0,False,230.0,BRASSCHAAT,4.0,False,2930,Antwerp,Flanders,0.0,0.0,False,villa,550.0,0.0,1.0,2.0,1,residential_sale
